2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T01:05:25Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=425
2024-03-15T01:05:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=36
2024-03-15T01:05:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=37
2024-03-15T01:05:28Z [INFO]  [adservice] request handled; status=200 latency_ms=38
2024-03-15T01:05:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=39
2024-03-15T01:05:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=40
2024-03-15T01:05:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=41
2024-03-15T01:05:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=42
2024-03-15T01:05:33Z [INFO]  [frontend] request handled; status=200 latency_ms=43
2024-03-15T01:05:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=44
2024-03-15T01:05:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=45
2024-03-15T01:05:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=46
2024-03-15T01:05:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=47
2024-03-15T01:05:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=48
2024-03-15T01:05:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=49
2024-03-15T01:05:40Z [INFO]  [adservice] request handled; status=200 latency_ms=50
2024-03-15T01:05:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=51
2024-03-15T01:05:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=52
2024-03-15T01:05:42Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=442
2024-03-15T01:05:42Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T01:05:42Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T01:05:42Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T01:05:42Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T01:05:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=53
2024-03-15T01:05:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=54
2024-03-15T01:05:45Z [INFO]  [frontend] request handled; status=200 latency_ms=55
2024-03-15T01:05:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=56
2024-03-15T01:05:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=57
2024-03-15T01:05:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=58
2024-03-15T01:05:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=59
2024-03-15T01:05:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=10
2024-03-15T01:05:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=11
2024-03-15T01:05:52Z [INFO]  [adservice] request handled; status=200 latency_ms=12
2024-03-15T01:05:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=13
2024-03-15T01:05:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=14
2024-03-15T01:05:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=15
2024-03-15T01:05:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=16
2024-03-15T01:05:57Z [INFO]  [frontend] request handled; status=200 latency_ms=17
2024-03-15T01:05:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=18
2024-03-15T01:05:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=19
2024-03-15T01:05:59Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=459
2024-03-15T01:06:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=20
2024-03-15T01:06:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=21
2024-03-15T01:06:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=22
2024-03-15T01:06:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T01:06:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T01:06:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T01:06:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T01:06:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T01:06:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T01:06:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T01:06:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T01:06:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
2024-03-15T01:06:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=32
2024-03-15T01:06:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=33
2024-03-15T01:06:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=34
2024-03-15T01:06:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=35
2024-03-15T01:06:16Z [INFO]  [adservice] request handled; status=200 latency_ms=36
2024-03-15T01:06:16Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=476
2024-03-15T01:06:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=37
2024-03-15T01:06:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=38
2024-03-15T01:06:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=39
2024-03-15T01:06:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=40
2024-03-15T01:06:21Z [INFO]  [frontend] request handled; status=200 latency_ms=41
2024-03-15T01:06:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=42
2024-03-15T01:06:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=43
2024-03-15T01:06:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=44
2024-03-15T01:06:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=45
2024-03-15T01:06:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=46
2024-03-15T01:06:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=47
2024-03-15T01:06:28Z [INFO]  [adservice] request handled; status=200 latency_ms=48
2024-03-15T01:06:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=49
2024-03-15T01:06:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=50
2024-03-15T01:06:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=51
2024-03-15T01:06:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=52
2024-03-15T01:06:33Z [INFO]  [frontend] request handled; status=200 latency_ms=53
2024-03-15T01:06:33Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=493
2024-03-15T01:06:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=54
2024-03-15T01:06:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=55
2024-03-15T01:06:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=56
2024-03-15T01:06:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=57
2024-03-15T01:06:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=58
2024-03-15T01:06:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=59
2024-03-15T01:06:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T01:06:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T01:06:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T01:06:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T01:06:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T01:06:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T01:06:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T01:06:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T01:06:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T01:06:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T01:06:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T01:06:50Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=210
2024-03-15T01:06:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T01:06:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T01:06:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T01:06:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T01:06:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T01:06:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T01:06:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T01:06:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T01:06:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T01:07:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T01:07:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T01:07:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T01:07:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T01:07:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T01:07:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T01:07:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T01:07:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T01:07:07Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=227
2024-03-15T01:07:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T01:07:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T01:07:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T01:07:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T01:07:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T01:07:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T01:07:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T01:07:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T01:07:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T01:07:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T01:07:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T01:07:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T01:07:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T01:07:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T01:07:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T01:07:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T01:07:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T01:07:24Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=244
2024-03-15T01:07:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T01:07:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T01:07:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T01:07:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T01:07:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T01:07:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T01:07:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T01:07:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T01:07:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T01:07:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T01:07:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T01:07:35Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T01:07:35Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T01:07:35Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T01:07:35Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T01:07:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T01:07:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T01:07:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T01:07:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T01:07:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T01:07:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T01:07:41Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=261
2024-03-15T01:07:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T01:07:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T01:07:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T01:07:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T01:07:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T01:07:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T01:07:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T01:07:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T01:07:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T01:07:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T01:07:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T01:07:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T01:07:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T01:07:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T01:07:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T01:07:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T01:07:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T01:07:58Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=278
2024-03-15T01:07:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T01:08:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T01:08:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T01:08:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
2024-03-15T01:08:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T01:08:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T01:08:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T01:08:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T01:08:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T01:08:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T01:08:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
2024-03-15T01:08:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=50
2024-03-15T01:08:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=51
2024-03-15T01:08:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=52
2024-03-15T01:08:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=53
2024-03-15T01:08:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=54
2024-03-15T01:08:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=55
2024-03-15T01:08:15Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=295
2024-03-15T01:08:16Z [INFO]  [adservice] request handled; status=200 latency_ms=56
2024-03-15T01:08:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=57
2024-03-15T01:08:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=58
2024-03-15T01:08:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=59
2024-03-15T01:08:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=10
2024-03-15T01:08:21Z [INFO]  [frontend] request handled; status=200 latency_ms=11
2024-03-15T01:08:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=12
2024-03-15T01:08:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=13
2024-03-15T01:08:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=14
2024-03-15T01:08:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=15
2024-03-15T01:08:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=16
2024-03-15T01:08:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=17
2024-03-15T01:08:28Z [INFO]  [adservice] request handled; status=200 latency_ms=18
2024-03-15T01:08:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=19
2024-03-15T01:08:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T01:08:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T01:08:31Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T01:08:31Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T01:08:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T01:08:32Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=312
2024-03-15T01:08:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T01:08:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T01:08:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T01:08:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T01:08:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T01:08:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T01:08:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T01:08:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T01:08:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T01:08:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T01:08:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T01:08:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T01:08:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
2024-03-15T01:08:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=36
2024-03-15T01:08:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=37
2024-03-15T01:08:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=38
2024-03-15T01:08:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=39
2024-03-15T01:08:49Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=329
2024-03-15T01:08:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=40
2024-03-15T01:08:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=41
2024-03-15T01:08:52Z [INFO]  [adservice] request handled; status=200 latency_ms=42
2024-03-15T01:08:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=43
2024-03-15T01:08:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=44
2024-03-15T01:08:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=45
2024-03-15T01:08:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=46
2024-03-15T01:08:57Z [INFO]  [frontend] request handled; status=200 latency_ms=47
2024-03-15T01:08:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=48
2024-03-15T01:08:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=49
2024-03-15T01:09:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=50
2024-03-15T01:09:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=51
2024-03-15T01:09:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=52
2024-03-15T01:09:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=53
2024-03-15T01:09:04Z [INFO]  [adservice] request handled; status=200 latency_ms=54
2024-03-15T01:09:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=55
2024-03-15T01:09:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=56
2024-03-15T01:09:06Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=346
2024-03-15T01:09:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=57
2024-03-15T01:09:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=58
2024-03-15T01:09:09Z [INFO]  [frontend] request handled; status=200 latency_ms=59
2024-03-15T01:09:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=10
2024-03-15T01:09:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=11
2024-03-15T01:09:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=12
2024-03-15T01:09:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=13
2024-03-15T01:09:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=14
2024-03-15T01:09:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=15
2024-03-15T01:09:16Z [INFO]  [adservice] request handled; status=200 latency_ms=16
2024-03-15T01:09:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=17
2024-03-15T01:09:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=18
2024-03-15T01:09:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=19
2024-03-15T01:09:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=20
2024-03-15T01:09:21Z [INFO]  [frontend] request handled; status=200 latency_ms=21
2024-03-15T01:09:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=22
2024-03-15T01:09:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=23
2024-03-15T01:09:23Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=363
2024-03-15T01:09:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=24
2024-03-15T01:09:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=25
2024-03-15T01:09:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=26
2024-03-15T01:09:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=27
2024-03-15T01:09:28Z [INFO]  [adservice] request handled; status=200 latency_ms=28
2024-03-15T01:09:28Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T01:09:28Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T01:09:28Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T01:09:28Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T01:09:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=29
2024-03-15T01:09:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=30
2024-03-15T01:09:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=31
2024-03-15T01:09:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=32
2024-03-15T01:09:33Z [INFO]  [frontend] request handled; status=200 latency_ms=33
2024-03-15T01:09:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=34
2024-03-15T01:09:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=35
2024-03-15T01:09:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=36
2024-03-15T01:09:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=37
2024-03-15T01:09:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=38
2024-03-15T01:09:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=39
2024-03-15T01:09:40Z [INFO]  [adservice] request handled; status=200 latency_ms=40
2024-03-15T01:09:40Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=380
2024-03-15T01:09:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=41
2024-03-15T01:09:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=42
2024-03-15T01:09:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=43
2024-03-15T01:09:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=44
2024-03-15T01:09:45Z [INFO]  [frontend] request handled; status=200 latency_ms=45
2024-03-15T01:09:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=46
2024-03-15T01:09:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=47
2024-03-15T01:09:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=48
2024-03-15T01:09:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=49
2024-03-15T01:09:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=50
2024-03-15T01:09:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=51
2024-03-15T01:09:52Z [INFO]  [adservice] request handled; status=200 latency_ms=52
2024-03-15T01:09:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=53
2024-03-15T01:09:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=54
2024-03-15T01:09:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=55
2024-03-15T01:09:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=56
2024-03-15T01:09:57Z [INFO]  [frontend] request handled; status=200 latency_ms=57
2024-03-15T01:09:57Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=397
2024-03-15T01:09:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=58
2024-03-15T01:09:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=59
2024-03-15T01:10:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=10
2024-03-15T01:10:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=11
2024-03-15T01:10:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=12
2024-03-15T01:10:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=13
2024-03-15T01:10:04Z [INFO]  [adservice] request handled; status=200 latency_ms=14
2024-03-15T01:10:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=15
2024-03-15T01:10:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=16
2024-03-15T01:10:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=17
2024-03-15T01:10:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=18
2024-03-15T01:10:09Z [INFO]  [frontend] request handled; status=200 latency_ms=19
2024-03-15T01:10:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=20
2024-03-15T01:10:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=21
2024-03-15T01:10:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=22
2024-03-15T01:10:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=23
2024-03-15T01:10:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=24
2024-03-15T01:10:14Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=414
2024-03-15T01:10:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=25
2024-03-15T01:10:16Z [INFO]  [adservice] request handled; status=200 latency_ms=26
2024-03-15T01:10:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=27
